Id,SalePrice
2733,160268.416237781
2734,153264.22055557222
2735,122059.57371166848
2736,153264.22055557222
2737,129552.79553381976
2738,143088.8895650562
2739,156059.1746681137
2740,119138.9827825612
2741,144412.8290077511
2742,156059.1746681137
2743,122059.57371166848
2744,156059.1746681137
2745,143509.1099313001
2746,129552.79553381976
2747,150691.4820158543
2748,141084.57461039242
2749,129552.79553381976
2750,129552.79553381976
2751,126671.12478451866
2752,218208.52349833914
2753,151458.8430961903
2754,196324.06158250003
2755,141084.57461039242
2756,74065.56048211154
2757,53632.05158946164
2758,74065.56048211154
2759,151458.8430961903
2760,124795.16445292528
2761,156059.1746681137
2762,156059.1746681137
2763,203579.2435989311
2764,174627.28675697057
2765,258787.9875301817
2766,163198.56754512736
2767,89596.35835948514
2768,141762.72881677785
2769,144412.8290077511
2770,174627.28675697057
2771,126671.12478451866
2772,129552.79553381976
2773,194412.20062652937
2774,135393.88050770364
2775,135393.88050770364
2776,151458.8430961903
2777,174627.28675697057
2778,174627.28675697057
2779,105158.0585561303
2780,107689.78678946785
2781,107689.78678946785
2782,95314.72456750585
2783,132963.07754251556
2784,138506.45453965702
2785,150691.4820158543
2786,74065.56048211154
2787,106502.25861120784
2788,74065.56048211154
2789,218842.5200474155
2790,118474.6281966651
2791,119138.9827825612
2792,82044.08924634104
2793,124855.24149478525
2794,141084.57461039242
2795,117924.40177792158
2796,107689.78678946785
2797,196324.06158250003
2798,124795.16445292528
2799,128658.59121101112
2800,89596.35835948514
2801,122195.080573855
2802,135393.88050770364
2803,143088.8895650562
2804,124795.16445292528
2805,89596.35835948514
2806,82044.08924634104
2807,137315.30844330936
2808,138506.45453965702
2809,129552.79553381976
2810,129552.79553381976
2811,165840.12752943605
2812,145095.4122083503
2813,143088.8895650562
2814,148178.1168163837
2815,107689.78678946785
2816,218842.5200474155
2817,124272.09218705854
2818,126457.93360492699
2819,181379.6480554167
2820,122059.57371166848
2821,118474.6281966651
2822,230122.08454281755
2823,260744.1861560141
2824,165840.12752943605
2825,150691.4820158543
2826,119138.9827825612
2827,142133.66015305778
2828,196324.06158250003
2829,143088.8895650562
2830,218842.5200474155
2831,189401.96513878147
2832,196324.06158250003
2833,326988.6187992332
2834,199511.39706913903
2835,233705.10227432696
2836,189401.96513878147
2837,160268.416237781
2838,156205.75020174356
2839,182339.6998419182
2840,189401.96513878147
2841,199511.39706913903
2842,199511.39706913903
2843,151627.05962509438
2844,169687.79907861416
2845,126671.12478451866
2846,199511.39706913903
2847,203579.2435989311
2848,177747.35947761577
2849,213068.99288511698
2850,213689.1091533135
2851,251920.6614590839
2852,251920.6614590839
2853,237359.08017263294
2854,145095.4122083503
2855,189401.96513878147
2856,199511.39706913903
2857,189401.96513878147
2858,189401.96513878147
2859,151458.8430961903
2860,129552.79553381976
2861,95928.4987418282
2862,189401.96513878147
2863,129552.79553381976
2864,258787.9875301817
2865,139854.99892894182
2866,137315.30844330936
2867,95314.72456750585
2868,82044.08924634104
2869,124855.24149478525
2870,160268.416237781
2871,94313.90434353099
2872,53632.05158946164
2873,118474.6281966651
2874,133662.04397263983
2875,118474.6281966651
2876,164606.60758903486
2877,135393.88050770364
2878,142423.7975592559
2879,133662.04397263983
2880,82044.08924634104
2881,153264.22055557222
2882,142133.66015305778
2883,174627.28675697057
2884,181379.6480554167
2885,150691.4820158543
2886,196230.79973518633
2887,107689.78678946785
2888,122195.080573855
2889,53632.05158946164
2890,74065.56048211154
2891,133376.2090535219
2892,53632.05158946164
2893,124855.24149478525
2894,89596.35835948514
2895,326988.6187992332
2896,255890.57557439152
2897,183815.32782588078
2898,143088.8895650562
2899,217350.40087278793
2900,169687.79907861416
2901,186893.37841181102
2902,205546.25606629968
2903,323043.16981112055
2904,369487.0078988403
2905,121399.63946832308
2906,218876.26007484208
2907,117924.40177792158
2908,126671.12478451866
2909,143088.8895650562
2910,84654.13196579399
2911,84654.13196579399
2912,156205.75020174356
2913,84654.13196579399
2914,84654.13196579399
2915,79608.74514397098
2916,84654.13196579399
2917,95928.4987418282
2918,129552.79553381976
2919,251920.6614590839
